building_id,total_price
CSb0k8BQNO7meTQw,4675832.618086765
iy0W1hBzuLzyzOFK,3736612.7819982436
dIHgXt5189IqjBre,6002885.041011853
IpBPDYjfFmsShvq7,4873452.346226038
DkGEJI7Y9ibwupa6,12663781.947084563
kFnQy7JphRiYF6xb,12552038.190173082
EmCSASr6d9Y52UGB,3883988.260114631
WCa5wArOXvXWRPAR,3992069.937172807
L9AI68YKjq4ZkfTS,3396091.1759491726
OWHGmy5oYRZuNog5,3392853.053305867
Rr393Ycb0afRMvK5,4892340.5117899375
qivI1irz8SD1Cy5E,5636871.83592498
KdYCXpBfJKS4jzE3,4789748.825778582
e2TXMv07A3wqZqHH,5356542.825032957
p54lEyGPsA1Vygbn,6735933.405112797
LDW2aCQQIZmbqWr8,4318028.576287803
AJbd6muMhsG9BpJ1,5827481.559636352
s5KJUgLrfRlwpLEJ,4276525.0788923735
dEhZ8eEATYQb2UlD,5587352.970036702
fUtzXX3QvfZ5Nl74,2156532.5576621518
LZB9lC9M95ZaWgcr,3628189.396760675
WqlvNLNEoHkZzw47,5758904.784174434
HTPcKFKW9OlVuIT3,6718145.312988552
Sza0GT0S4g380HCe,2265194.4705853104
bEQKWWW07GhrfXgp,53926318.93582407
DnFK8UZXdVFsZwEX,3353164.2910529748
QWQQU9inbPmtgcrn,2389339.5719486033
doBw4dL5KVqk6rfe,5485398.478784474
Dd87TvPBvxgYXZBO,10567949.130717523
R5zI4nDJfq5qkIAF,5367646.150606637
jHUpnPeckB6aVCNI,4859819.196791146
AsI5MpQoLqwu8VlU,3898734.4799961774
ZInZT1z7OvIRNG9h,12844595.904729573
LKRfVQ25tQlM1Z39,5484940.390635036
SSaoN7tOKtnAatQI,3885901.3440396595
ntpNZeQXHwUGLSsc,5220140.525724416
HebuerS7v549C3Ec,13332371.744578118
p3stTlIOuv8iamSP,3855867.7460294697
tsfiSAolYZ0zlmc5,2500054.0164268254
UqT03qRUPXGvR1Dj,4716282.977471343
gxGCcwA5voJEDCAC,7180442.555069825
V0Af5kwkJlggHtkF,4252584.824981043
yj6DSm29yf2XLIyj,12174393.984104494
WsO4dkcMzAvBRQQ5,3973033.7149585155
PaFCPPgMkTeEOKoj,5479240.153689435
JH6Dg4SxrV6XxKkm,3453269.545994837
JVdxoC9vpv9bNKLE,13576354.39535604
nsyvV2CxkmeUu7fn,12435344.94050331
i4unpG1pV3d0RB6J,13407236.560463954
kzlwArXrXhICsDX7,4526218.012223497
PXfVHFvZa1td30Ss,5367646.150606637
w0pdscTOAUQcSqdb,4249346.569611011
IODKe8z6ugHYnETX,5587144.389622149
OubP98XrIrpFT92O,4214047.608492349
eZVHxgHhUgSZMJWd,4307868.326450382
xKEequSFyfBN4IF0,13118025.077936124
YbxaZJoQp8yn9hEs,5288843.409174673
qNEelSwt8JJoMRdv,3158169.03262298
nIc5pm1avuCM3sW4,13253160.113197094
gyGNneLkJiykwKkU,13118025.077936124
VvMsI2tBHOMwg6zI,5519042.404513206
s1fficwn0vrQx4SP,4411911.487994618
tUhXUSAvNtFrt7OL,13437923.92964327
zkPSGuMKAslWm6YF,5367646.150606637
ZnIFyTNTJS7uwLB7,4660405.727711979
lGVA4gKCSxWyjoU9,13198805.327144997
cPeIOQfIuy2jNu16,3494930.8652481236
KvBUj6D7Y50XTG6o,5770719.345093289
Y4zoSHaAHyJHvhMt,2667176.78382781
lD7QQ95DXUzf7igp,3898199.240949371
BOQ1sjbNu2OTc4HT,4138130.2872004067
QaZxx70K2GrP4L28,12284398.868660545
zoBWO8E3FoZ7zCXt,5289508.280802794
swxZWZiKZUsxRsNG,5644910.964758656
sEmrYHHsjWTOVFIZ,5406672.197952654
RlPblnJ0Ko8iLKOO,13258537.238588916
MRUYQBrS54tYxCRP,3388977.2609982784
vQKOmAFvCcO9ZPf1,3961894.8896726286
Eg3hCKZiypoUwN27,4778513.232385903
hdd1JU5HHvQ1YkUs,12249442.03755543
ZEnR8Bhi3fsstaDL,5002805.525907043
qhSoCd6GR8wMfS7t,5490695.16590317
ouCu5whSYJJ0Bp7Q,4207937.4516544845
ttKqT0Jl8qfbyiSu,12859041.926373405
lUj9MV2APu1448Zp,2949976.2956168368
ExYStK5SrP3T3giI,12229855.061172584
V8NmkaiOSrGKNwL9,13903277.639496505
lAXcdN2PZ18FJKz2,4523723.01550842
KEECZPkn8JJnXw1V,16714730.967928957
oXRdVT243dxQGQDa,5563735.535905999
VmRx4bjxYtiUjW0k,3486815.011563369
WGi6xtNR7HXitkm6,5450786.025370401
sgE7NsMVUbIA0wxf,946243.2978752615
b0GbwMmL47jwK5nj,2920769.243872754
B0Dkt1SB6o7yjMkn,5356542.825032957
uAknyx0t4UlPOpLm,5164372.416048767
mVWFuJFJnZ57Ff2Q,3720918.626048119
n7mFyn7KAsFGU2ty,7292083.856275762
Nn7nzJEbajxpq3kP,2166387.177764394
C9KNGT0iKIvDeJak,3907367.307309093
SmbUlWKPkFSX9mjp,6288322.958441529
S0QRWjYkgJKSoki1,11582989.018176397
g4OHrOD5LgyycViy,3372846.7232996435
zdWk4YiuazxnfSak,2382034.7959901467
TZFOCJseYbCbdllS,5492227.105617816
i4siybtHrSbdXc9m,3714794.1003612773
AFkElrjbkJve34Qj,1351724.0626966874
gHGVkudIOaHd45YN,12979415.091486143
TmBJtOZdHiF57HXA,14153202.796607215
FpNjgZEOU1FHFCZP,4546870.757833436
w19iD3QyG32qForM,4876753.975831059
Q6ssdWYuoWz4eqXe,5181272.201393253
D1i8dYUfwFwY5WWC,4176357.823326249
zig7mQ4JgGRrF22t,843702.4465910591
dEfSWa9oTqQNOJW0,5611127.9135246985
o1XhDyRLYHQdIvYF,7560854.8169293795
SOLaK3wWGGN2HP8j,5441593.936507468
ds1jsBUt1OlNugIj,5695310.590118658
nKncYd8QDi0a1XkB,5357209.368580394
CDHC1GSxDjeW8o6R,5221334.992955304
nQbZnwewCjfNVyy2,2919552.961170769
HQlCtMWa9LH0WmqD,3699596.5865952303
EXfVVyAG1ZYPkVaM,5139052.340119653
BPrf9qDcOtE4XEiK,4120868.8033259767
wIbygUHOKnHKp4YP,12986230.671277534
sfdt5rUUo3fOHghF,2362360.287825463
v68l8zCFzxTqN2Y5,5479240.153689435
IWjpUc3d9i6KNNu1,5316803.622815499
f9eYMqB5pE27zXGT,5253917.625109062
tODGAkXuZ3xTDmIz,2413382.9132261947
B23h2BUrhuTqalGt,969038.1981706059
qOxHzTTOYCijMLhS,5043589.976823963
ig0ZuSPu3WiQI5rP,2767762.344475871
sBRoRGfmeKA3PLQq,5929003.699514765
jfzynYp9Ovam62jV,42724123.54806555
EdAXmb95lXnwEWaZ,4827308.665924598
MaO5d6kWSrkuwutN,3911323.024346663
Ui96ev8j018BZeHN,2516353.285880882
lCuWD3IGlipW5aPc,13620748.274163976
wJYymVx1V5LYhkH1,5531195.558502801
UigRk8NT4khu3iHG,5490695.16590317
vEOzrybZvyfOWvu1,4910409.509851703
UyewFVlRJN6ZvCdA,3750980.916366747
ZjG2Rwe2XnxRJ2RL,7664352.313362845
IlYjucqssHHIJciO,187960137.19283587
X9mnd5N9shfLoM8b,5566521.49067726
hw7jdwlL9GVHSPK2,55639268.35222864
kHkSIBgrLPqH4ARD,13198805.327144997
Sjn4TsPhkYGMRsO0,3364874.2048291885
qxi0vsnwhvQWO2m9,5502293.501707359
w7oiPidYzKV1iXse,5780379.774424256
Giy6QzD5UAR9tVD5,2532654.752273172
eiP995PpExb82gEo,13189684.611412736
NWw2Dd03I8xgCMxo,26832971.508884117
VXRw2UfLsBglmtSa,13252777.051209107
hzZ6zd2Zb8NYczZq,4689850.898047107
Ha4gyeFkW5trAJCJ,5854463.094345615
Xro6c0dS0K5tKW8J,4776648.656499962
h9U4WPWoCddTr7XI,7442382.724112169
vuj6TQBPHWnqnm5B,5857173.042854365
JsmBbpMkVJh7E1So,2468545.451051739
Gs5Mk0MXw8d5R3pf,13278931.847645707
QOZYDSkvxUVRWSD6,5471169.03864662
maP8v2BbcKDnKkwn,3457852.5818790672
EItKQMt6849duDWG,5100302.444130877
JaadkKkHJntuX9sa,3509579.6505010817
W6he4i91izWagkU7,5417475.744558272
iLymYTPcaLQ2Ud7X,2694051.7465098076
r1inUnBK9Lju394U,3396091.1759491726
udFwjGMWBGyVFx5c,5819939.989467846
MkHBr518GSiCfpRy,4826839.233503808
FxwTrage5sY0yq72,5404460.02990705
xTqdXfYhXKyNbzKl,4735096.703662115
JN5cYwRAzaVQ3Znd,13337611.726066522
xZzP7eCe7fjGPGLA,6595127.446946481
jwtxwQRuhXjYwHgu,12911647.10427788
tQlwpgt6gdABJDJ8,5813668.948260447
Vh1iVhmEX3NaTOLo,4191402.0121308565
zadr7IbaMMIF1QQC,996865.4907397312
nu5PsO0Ms2zYdyWj,2743233.4831558475
y4904sDkTsKQzvQ7,5771941.546843261
lT0j2V1isJ7LvJql,12456636.000885287
qfC13M0fSKscCL0P,4427339.521454912
FZIbZ6jLDkwemASR,11229686.493498385
jiBWx0QC8f4P0Jew,5342649.801034833
A39WCeh3z4uk5xPE,5260618.380687137
MvxMIWp5BPtbo1ZX,5318397.205242476
qztMJMH7gd527dKl,5312223.552264588
KQlHZMzf8HlmC20s,4047784.6914822273
wUayFIaWorvPzYBx,5439535.081891012
u15xTrz175Fpxuwu,5545846.763641036
UjmXjMmXbfNiR7pZ,13454078.062495718
sl2HvYY74toc9Ose,6087818.581387529
YskM0QCB7d1Xtrgr,28559383.56833679
A07BnT2uUUYVlaU0,5850635.362303897
Vao7h4C3A3idQUT1,3216579.7325556083
AVnSCx7XWoIaAV19,5580097.711437733
dKEjFzA2BDpMUI2C,13090948.222928388
YgclbqRxwQM1w0Tc,3552521.892538248
QT60bJnoP9PQumIH,2600714.3996369326
DiINJ3kYp8MvbCPe,2352517.7272228077
tZFNOei90Aw9jfDE,4429253.132695594
HUNeBuqi29w2TTcL,22295139.036181714
jVTa3s8vWA7so9HT,23770479.20498149
m9P9WFRCUUnQIkNc,5695310.590118658
KNKrjk1XWj7CmqQY,5230033.393651413
bwjxYbx8b0MUy5IZ,3943212.238164882
z1PWj5djYTb4gMx4,5292227.326635423
u1B7atMptDYntWH6,3614868.1748383166
HwDfnI35T7hGXQ4G,5306711.658714957
TTkX6SJPZR1jZA0i,3907367.307309093
NTedpkU8QMNlRlxg,4374331.402064912
H8DOa9TIFd3KjlnK,4894528.263064903
QykBPm4ew8FEPCSt,6668984.519639671
Ax9vn1scsUzc80W1,5540917.1526933685
G5ztlpGOLZH9CRjl,5415876.205920343
MsGkprY6Ad1AWYC0,5654849.981842956
WnGqzod3avQpGoll,7847986.179405394
TL4sxfsn5TmGFgad,13253160.113197094
MJ8Qo8NrYHIoXEDl,11558756.431350466
HaOquitnQncMSsIN,5392413.218633796
tkdzA6i6nKv665YL,6028514.8374371305
KEewL2StRQSaOgxX,1821281.5235606467
ewoz4kllO7qWmixt,13433781.772038689
Y6c6JJxPIjAP6AK0,6002004.962072417
glU3kj83QRikDZSz,6460197.165835162
XMcMWPPefUutlPZa,4657009.938180045
eqQeNVgUHqn7pGkh,48737556.428680755
MrPMMHgSZoYHXEHE,7636462.358611066
oMY4icbC98puDR44,7435479.695609481
ZynJROBV0L62cIba,6490350.940442612
D2eDfWtopQ7AHCzc,3431239.8065020368
H8kzkuV6dDzhCcR4,5915853.811095675
nQPeOTbu4w7yLPDr,14293039.6168737
gtoLAGprL2DSGXKe,51878699.46648917
xHyG88OvYDOYUIZo,12148768.134543888
qnCK5caE9BYFAbRH,7480114.186833391
tsNrlfQr9gdLQOS5,4157752.441602468
cnI2xUyIN438IODU,4822398.4578991365
JKzYNDqFBnEdZZKS,2715422.7866341583
IWIHojESxXlQElXU,9773769.299671974
Ec3iTFLOcostxlXs,3536628.4184107357
UsLlp0pyyytiU4H6,6482800.800167068
nzA1NwfhQ5JAf4CQ,5743500.190130615
mFHfmC7nY3McIZ64,13708412.940665653
jPFIIFOME09vvtAz,5529107.002757942
uakLa9l1Q04yB4gN,13476455.135075297
wfXEQgO4DtZtEN2a,5519042.404513206
uulzrTwhkn0jL3FR,4084482.390006947
Y5NIce5WTDmT6KAH,12815354.202760894
TlrFhYNomc0H2uND,3613181.095770905
vjLse9TBtFmyytmX,5435277.334947016
coKTvLiWTyumJ9DB,5417475.744558272
gXEo5sGJKLIxQeR9,5288843.409174673
KqCA5Uipg4YeRxFb,5456768.308814615
q8aonMYFPi5EsPMM,6009272.246386364
teqtXhCGUIhQiX02,5021380.861592079
mjTefAwjqUSXYG6L,13064224.517088644
ZVwzZlK8VveEUSKr,856597.2923127466
TVmffN63YdZv8rZZ,3776203.9496078533
vw5PONhrbBFVjn3e,5791756.869965568
vhQPnVmRsKHmF32M,3228678.79292777
R4OHrwdzfiKNKOSR,6275842.243185363
KIHkfLpGPGhojrTk,3149125.4120564424
OH6RVwKBKgml8ag2,4605878.217349109
RF9njSeoXD0W88f9,896262.9490853542
jvrnhJYJDBad01xZ,4885188.367672948
NirhkbgAvEFC5i3p,3937482.119464256
m5UPhAH0hoDMnsqO,2671357.423115377
FgC9kHDkQ9EkqrQ9,13173217.834013214
RA0E4RtVhJGg1b86,5357209.368580394
WCygDjS5bqYBF1WA,4693114.229274817
iCwzGIaiCxLVzWx6,7333312.887593866
kmMqNqLpGBbJyOfr,14498729.453282269
REg71N87FhibL7i9,1983901.1206074182
eQ7Db2lOeJe2jkXl,449615304.3076266
yz5DnREu5RFBWosK,3125803.258055922
sd1S2RF4zwSrugcq,5602872.033492772
MtOUtsMdWdCDLVJl,2175318.5388655667
WLa2ewhSNDDH6e56,5552251.453881065
J40axsUKRYiW9Z4v,5570835.984366526
IAIYn4qJvBEkvQvP,3107821.593254794
RAwP6zOpzxkK1vpq,2504390.3791663013
MIzywuSZnFuwHOvi,9363270.089651497
lOBkqEg2tLpN4lBA,13269479.933449939
FhwgEMVx8gSy7O6V,4885017.173164431
jFtr133a8bTGtlSI,3429382.6001092233
hh98eUybKuQVyb8u,5388986.112548465
IhSgxVdjghBw2laH,12936116.408181958
UMT28G85tA3mtTf5,2770567.67030642
uZT4huFj3LxbNTbX,5123271.498487446
xlYfcBi8UqRhvXde,12229855.061172584
LRpvLHZODvEa35iV,12545458.101172743
yDpA7tYYpOLxg8kH,2102184.9907838493
p0Quc52fu7lin7rB,12616269.050271804
IwsGRugdAAUyjL9B,6666542.301850691
W5rockHll3XLFDd9,5040395.038354016
s8XjpLG8kol25Uv4,5439535.081891012
MXci8TCcdVCG2lMt,4508272.03323844
CApfpJcxdSk9SJZo,5357209.368580394
HeNNRQelO41Fx87S,13320318.16858349
MPR15K1YWekNNfW4,2420114.324653376
p7vgveb0sVzQKbV1,14007194.1973761
wa0QXXKxbMhMamfY,6595804.088429135
QFuUoLZtFKbUwpSi,4015947.619578675
nzudfbsbx4dez0KH,6019150.460899481
D0LzPZGnNnqXlr8J,3731425.198031921
PqQ3NcFHaqFMJ7Qq,846397.748245423
YabFNipivq3CakKG,5777322.969877734
ziQ9M9PXDI2iZvXa,5462955.20403612
MtnWq1BmLCPk9pXF,2405417.4881530404
iwgY8oYKV205p9YM,5609597.681570735
oveSIE2NA1Soc8Ut,3594819.205149833
lybHFORbLlUJpUEo,2342048.909728606
HF5PpK0MpyNHnxB9,6487253.300579562
Di6lEhWzxHMOP4VD,16401264.469205774
FthSCWvKHvymwxS7,3781276.2850980964
NN4JKHlWkvfup65Y,5404460.02990705
upF9C4NwYdB0jrn4,5385531.008401083
oyPyJpZVrZFolXOT,13676625.391585052
n5noyBMU3uSViYEF,5724250.328152541
KuKwvfR30X1XWM6l,2667775.033158236
NGRzOv5Y1Pgogo5C,16734820.21931946
E26B29Z7iXeqTg3R,2550762.745448773
tEb8MjAHFvi65OQW,1920212.2895431856
sONMjRX378E61tiN,4644272.22642257
jUw5WN8uZIxgEaNz,3911979.15290753
TxVWUgZKQX3bDA86,4786106.594641943
kMXF1U5iVCAF2OAW,3900537.8529286534
i7WZAMFez2JbvPEZ,4033271.520162479
TvuRGypUF2Ckl9R1,4396497.913216901
noVmf9rjcokpARvg,5224698.470813769
SJc80tW4aiaI2xt3,2479832.2572074085
EifOqLSXvT5doPL8,7126675.621703947
NHhBUuQdN7osjjiU,5529107.002757942
hT7M714pjOQrQf1s,5349537.271190002
ZTi2vMfxuH8Vc6zz,10183064.015865458
ZO4yibWnNK6XYZ43,5385531.008401083
xBSXcBRyLYh3JyhQ,3410369.601392316
mQU9kLcO6ADedeHN,6599640.575409935
ywSNblr0DmMRz4rY,5659881.707649006
eud8rxUPd9K23JJR,2862007.6189552136
kYTk0mqG1xuBZrzv,3447932.019944268
Z65x9HuV5PVGPd3g,2529303.4192369366
pcoQsRTdSZL4xCVB,5299675.040084772
ol6LysAjdV9uFfhQ,2515344.1200434095
YN83BZQto0b1hTXb,12763383.181850195
dRiDtWb1vlSNQQ2c,19297997.41663001
sqkjTiO7LpTu49sl,3463604.7091721003
yJSfxjnADnJJcMpo,5433456.818210898
T8UH3x0ywzjDCm79,4428570.927292897
OhJRQGxROSESHjrh,4683076.004525924
C0mox5Fb0iSX9zvW,302609087.9945957
BBwJYSCVwm71EqI8,4903430.591148964
tIGTZDGeWrK7g6Yr,5217735.898220428
XTxDPdWOLaTHFTbk,14651013.98521321
YPfBdhRtbGg6AMgZ,1018182.0008167593
YmmtWXzD4BBt5Fnj,5651598.123958322
DUo2BQoZJzJYOpal,3403568.6312226495
oYlekuXspQK1ue1I,12269534.616933832
grLapWDXc74LOKSf,6278207.232535964
WuoGS8apbxqyArfo,3720572.8672810504
baj2mDa7hiTzsKlG,4030262.070963065
Lx9RJMztNK5Fwo9i,5760906.695271347
tO2SvdV6Js2PzqN5,7612087.778197395
Fx9T5wBsAO9TYlKl,6206880.989658927
fd3G4wIfF7kkphQJ,13237412.892444886
tMHufScrIGDDPqgY,15871921.074065382
bnxREZbZsUzcvLQZ,5635993.163251465
TDq6MzTxbpFdguW6,3442350.91227249
uSRjQjd2Zi8ejwCa,5490695.16590317
A8mDffKdrKy5tygo,3325936.1522778543
vzfi0WwFktI0LeBd,5479240.153689435
wTXiQ0k5CD4W4Xug,3841024.189377121
u62bvmapLRaPwSeB,5512981.088738706
gSaVfO9Imfi07tSD,5428458.862013431
kS5lzlc4qaoL2HrV,2559953.654726256
oNgqj8DHKjocqqKZ,12797127.078026121
NcmxO66TAkO1Xhqr,5357209.368580394
HlBM6Gjs7nciDJCz,5796928.774186814
f6nJHDqECgeSo1c4,6840281.622596398
qdFCIlPQxtU8Kf97,5439535.081891012
rsv3RhwmD842kWPj,5953827.455953917
SmbUpAh2qZyWGLG7,5591091.21580254
ayfQIYLLG0I0yv66,12774021.689781813
mw6YkDYgMxhhUjyC,5627210.532159948
WF2jJgKptZTh2yKN,9801023.06035018
XbbjNR2KVJblEoDM,3584580.3507440356
PJc0olL2Kj6VMuhr,16404579.78218405
WbHnmf02emqMWPJY,3560202.630896237
LMMd1a9Kf9doHZae,3994371.381183334
gokoQkgMvMqojkFr,2715435.9453089074
eHbXQY6HflqwbYmI,5314504.992318434
hzB8pqYzil4nrMD2,5467930.47817961
PUAZ2YEvjsyAWpy2,5292227.326635423
xdybku2xQ2TdfsFW,5290930.663294757
UUtXcxxGsSOcD8LS,4219957.652512898
Gu7h2nHrBUvNI0OM,3038714.4409664986
IIZO0Fl9Lj6IW2dl,4525890.130512572
EnYAaG7zsu8C4Leu,4365355.469378256
k3QSXRABH6DX7Bs0,5510923.385165253
hgMk0IZmN963GC3s,5639333.864492938
ZPhT8q2LhwzTBp5R,4834262.190168178
Lja1mkeZXWk9GIRs,5682882.541721841
bfNrbYhzQ94p31VY,6011657.972490759
YB9ymCjEmDQkoSnV,5189393.754367736
UqVxeAs3ag83oYEi,13959635.813673334
QNjWEkEIWIhDIRxy,2957986.6566009005
i285tUJt6WdOoYM5,3140536.230798634
tMq3EaAFFGZtwAqy,3260950.8130744398
eN3inT6ccQHlEm2O,2774596.266571395
MyB5gcvBGY2cNfKr,2436037.454020398
oR6ntAq15nRy4MfY,7243203.184426274
XjkqqpKx0iO5gnJf,4551173.703798054
UuOeENZXYifa3JCL,8542638.836025529
z5YdPXQbXNfAFw9p,3763299.8548007472
dC7Eh1zAyp3CaWgf,2384917.0969764865
OkDhck51bay7I98e,52278896.37644854
tjGruXgwHn9E7K6P,3733692.3839890324
tU01l2UYBexFNAbz,2542260.242403003
ilBmqdJFycAlUdRz,484176.6325627972
OXcxytOgPP2146iB,4739077.192443468
C9W1RHmYvh7kvNwX,12545458.101172743
cgSKEtmEIuFCKug6,5301502.936616758
f2I452OAhASudRiX,5667473.711151762
m80G9uaXRAwd3W2b,5524258.24492731
NvN7iZgyoL96hCjk,12545458.101172743
YuuvgYBZDx9wni6O,13212515.339704432
qX3H7jmSA1tdthdy,5132070.920251835
hsgsOeCq86git63M,4891761.986741886
hrE5QZ7Krs3Gw2dy,8529553.586830353
y5wnnZoITf0f5BXu,4143816.2098759357
sVB92p8iKTEoiyp2,12639032.422976902
pweaB2CZy4Ot0Y08,2829911.080291392
yJoA5CGOWxRGCgVL,5582837.862694435
PV1X0cBZCSZPBBZ7,2484824.1516141905
FElYp0hW4yYrjhrO,5444934.245926676
YI8zaICUhWb4kAZr,5433456.818210898
I0ZzKgzDbj2AXjaR,2256334.129454622
ZUdq9GBROvyKeojF,14362190.437726248
Edl7YNG4ZSXPQ9xC,5381529.187990135
vKlLzK5HdyUi0BfE,6358273.687374024
pu9egQE6G1wpwv6Z,5115747.287964674
ZAmMKhNWmQtbysp5,4406639.298126869
bVpMrJXMQCNsvGay,3271905.34813849
g0J2ZJv2z9qZ8TQU,32298652.60256856
eufJqH2fZzszVoFQ,13980167.47407763
A782Ww09wfilln3a,3400070.3784934557
iptTc9eHKn7likYj,5327439.362131815
xxcOrjSqSq7XDYpm,5438439.476991117
uKhy2v2IIj5qdqYK,2261821.047707753
u41NgFvSHxXPcD58,2882946.3335697236
pzUqWtuLcC6JYHaA,4479664.653086674
SHwmVxxRWODBL2qa,3355331.2609888255
QTfuoEJsH47VMc15,3634612.9893251965
OmOJZerr7MZ6ZyfY,980929.7744348028
S33z9vooxBrZLNu2,2280618.991790511
oSmsUqkCUl5t3m0H,12265789.162252204
aqfMbqJUfQ75ZXd2,2313769.637082805
EsEpmQTsRb5I5vfS,3961098.412229859
YT43sg4FFnMaeViI,5356542.825032957
PsBHNaCyTvPvUtfs,2674769.384250357
DbcjMzzeYcEDbE6D,3688837.155331022
V1kGZbbrafWxsvj1,13241228.222180119
plQH6yFCOH5EIvCa,5578738.417245178
VCKVIr1tS6EYG7Ek,5248923.971189123
HrR9v2XCRjPd7rwm,3946350.318752869
YRyXuFOp0VPDVpGT,2158549.1231309874
jw9DUAoxNrnbv5F2,5382986.755987753
RoOVpMhfoN56uzkP,5317095.360951297
vNzVMRVFN55y9OQS,4004113.2768349373
KGftcjAd26IHVZS2,5456768.308814615
xHMNWWozaNw8Lw8W,2655546.052803011
CzozEEjldHjcffh3,462895241.71444136
JnKNuRUKSKpSFx4c,12996380.971089263
hbbH4ssddLO8TVho,2781065.6966273505
qkV1NKcbqLvuUOoT,9459043.193206243
nOwTD7jXjlHyC0g5,3555056.895347823
ojmUu8fIXuYpDUBf,5349035.762926523
d4ACGr38bYxluEC5,5288719.559992124
tG7Elepe7U8Y4kny,2623209.9610356917
KDZK3OkUSY4sZN58,5038484.8369787745
sqXGFBmaYRAxjkAI,5490883.507141154
qESwF86rvB00itFI,2735713.2199919284
jsYjDZyE5eCJSECK,13398975.965387657
bnNyVEsnyo6lgr2m,13552622.12180573
RlXfDkeqZsFObYdJ,5124835.929699042
M38gvXv1OhYrvQgD,5318430.1124319015
b3qCUCg2NPndw5pm,2735091.9573404477
cmkg8vW83D8CWFoi,12851633.573677454
oOwmMFBYicvsDDig,3077153.8731993446
gbbGtF8XeiHCiHcW,2754897.51510267
vVEoCIaQWXdWHnOT,5326871.226100317
MIi4XjEQ4hTA6HlL,6632997.049120801
nE31TNfzrDbILEO1,12594705.96163586
wouBhTMUAjF131PR,3691421.2738839444
Trp54U0A1RMgeN0P,5346932.236954175
MXpDuxbW2HWldFcV,5380383.1878172215
i3FfZ3EJNwAunJfF,1136106.27960218
bVtFeysfTHXo7j1c,4178475.148408582
O0ZsOxB3Z6RCKwQj,29984299.26861697
tZEu5WhmwlGAfjow,6233927.9709438095
pZDkHXPWPhuqsPJF,5450953.389734478
w4ORnEMfooOQ8o9h,9324918.33073987
QWBqBL04FIcTcQTV,2401937.7290593237
xH2JsMiPqzpL9mw8,4868788.727088865
Wztcx4se7ZxZdDyU,5281043.682968827
kWCFlSDvEVJXBLhs,6966559.762526334
hbfySCMjPOjH4F3c,12343489.303218544
zO4KDdEqYYyVOgpD,3438512.475748269
IVHKJDczO2Npkrd3,13149117.553936142
s1GHBPfbKzmjWzUb,5138734.905301067
Yz6p6Oow6PkdgDZK,2833515.9313093303
BpDEufAsCvxUZtwr,5434896.043837217
Xqa9oFW8JwCiYKcF,5429863.407274195
aBm69b9c45KjJAt3,5776594.177374633
WQlmTcFIz9pviD8U,2763078.8390768804
g9Ns4AgaKHKdYTRh,2246846.8265451933
vBx9dhhVHtnPzwEy,13376362.052196171
uUH8ahx95Ny3Gset,3321425.8196905665
spnlAOuqGOkXPCtt,7781050.287144376
NqnIeZP35ms9bEVd,5262332.146057851
zKKlOQ3SKCSs6IKa,13944262.354703773
IJpjbrLbebAOcfIL,13145900.801951589
np2A6ZPmfOMuxPhj,5160354.5613882365
Rl2sCoI40NBe3N47,13079036.760350175
ujpWjTBaa3IcwSvk,4174957.615315179
IYkrkkGtjQrNDI30,5619674.589393521
wjoUvXvVBnEwBehX,2924248.693273783
HbsXABUC8Jr0I9U1,17477813.630192325
y6JYYZnJd9U3sBip,17710189.994354755
kce84AlHK3gVfj5a,5655371.2105574105
cLfn1xWhmZttOfpW,8057793.243939328
j8VsN1UHga4P40Cz,13620748.274163976
raEiBuK73BAXcwqx,13091850.41977177
lcrRzSsbI2MqkmmO,4901706.424486317
dR4BA7cfNvLPwkTl,13414436.625848508
MBUTtQM9pRhw20BY,12290111.467085626
wgyoAJQU6mI1OfWY,5542501.018725593
DNGe8qC65SfPLHeO,15990138.751755534
WAQmoTMa7t8X5fOO,5475013.0160542345
Aw3BF6NAqjiTLvLa,12569898.847951373
XH66deYIMXXRKSQE,2781978.0855392423
zaUd1mCTNPLelo4k,5385531.008401083
jhq27EhZ32xxruqC,5345251.7183840275
nL8PWQFOdgxcQjgv,2818508.844701378
aI7t6ZftUwDymiIv,5606732.004093984
CHq87wTedk9uZIjv,2327833.2161308643
yJQHhZxU3eGi3ADy,2298575.7707612417
GhAHpNJ6LUj8bkI9,5782814.585141209
eq5OJE6l5Grckl04,5983777.847528058
sg7T2kyBpVlTtX3I,5396022.965931207
hVaRZh9B7oW2hLUE,2275326.9359630193
EkDWNksMZRZgyQTn,5552251.453881065
KOgeyLFIRLDW9pAq,13560368.757564884
MZcxCYBSQHlj1znK,12820655.520975552
MbX9fmZYzNJGr7wE,2818066.263565952
HLHQxkVeuLmFCdpo,5286649.329167706
SqBfKuPhP1DwmBv9,4625616.007413489
fxwbBw8jsPejcsPf,5542501.018725593
M9kINJ7NSswRuVou,3339565.9614943215
jR4IXd8XkmcrNaPu,2461069.559482529
vHtfesHj7WDu0D4k,2488326.4403868834
XkzoZRv3L18YE9eL,3470857.82457406
pqOEa22KdfnSKNBc,3414312.376054316
Vv4lk30oXuMhVnUE,3614868.1748383166
VVedymmeM9tGPvPy,6085673.318015131
KNId0lwqFCfsJywM,2170272.5472426587
fT86TeFykGs3ldsI,4618075.256566239
i8hLCLLujAoRuXvX,5480199.63087091
xmSzGSeAZCwce8YQ,5524704.255287416
